Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),,,E92000001,England,England,Female,13-14 yrs,,,2015/16,85.1210765516262,84.9891642985036,85.2520307424769,,,239735,281640,,,Not compared,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000001,North East region,Region,Female,13-14 yrs,,,2015/16,90.0644468313641,89.5390331888616,90.5662513629317,,,11739,13034,,,Better,Not compared,20150000,,Green,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000002,North West region,Region,Female,13-14 yrs,,,2015/16,87.7621910487642,87.4262832940332,88.0903474600798,,,32845,37425,,,Better,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,13-14 yrs,,,2015/16,87.8595926366627,87.4758135292369,88.2331935039795,,,25105,28574,,,Better,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000004,East Midlands region,Region,Female,13-14 yrs,,,2015/16,80.9972931822027,80.4922033412033,81.4923123513803,,,19151,23644,,,Worse,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000005,West Midlands region,Region,Female,13-14 yrs,,,2015/16,85.9986362308017,85.6065972597577,86.3816957537441,,,26485,30797,,,Better,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000006,East of England region,Region,Female,13-14 yrs,,,2015/16,87.3964643342811,87.0303897272612,87.7536602217955,,,28278,32356,,,Better,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000007,London region,Region,Female,13-14 yrs,,,2015/16,80.6948282668772,80.3193055474573,81.0648749220739,,,34748,43061,,,Worse,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000008,South East region,Region,Female,13-14 yrs,,,2015/16,84.8469044048938,84.516386062375,85.1716052549872,,,39044,46017,,,Similar,Not compared,20150000,,Amber,1y
92896,Population vaccination coverage: HPV vaccination coverage for two doses (13 to 14 years old),E92000001,England,E12000009,South West region,Region,Female,13-14 yrs,,,2015/16,83.5702528804429,83.121240166085,84.0096187135355,,,22340,26732,,,Worse,Not compared,20150000,,Amber,1y
