Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,,,2010/11,91.921875352628,91.8538049253738,91.9894265818895,,,570230,620342,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,93.9446120258529,93.757218605945,94.1267327172959,93.6467253585,94.2293923128269,60150.9135609145,64028.061071093,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,92.7038282246589,92.4492219067129,92.95050405552,92.2987458399572,93.0891988213605,38348.684083045,41366.8829189131,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,91.3781247095995,91.1379913010476,91.6123500793267,90.9968032480339,91.744760853431,49166,53805,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,91.2276269506578,90.9801130219655,91.4689857436474,90.834555768427,91.6053986927998,46943,51457,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,92.4120450316196,92.2045877870763,92.6144235031816,92.0826209146676,92.7288448796124,59286.9581566692,64155.0115424712,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,91.3477512577743,91.109472566604,91.5802339165612,90.9694057716378,91.7116898071373,50062.7485887763,54804.5769046949,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,92.8125762110758,92.6269084694371,92.9939221438898,92.51785462706,93.096554956368,70634.5031347436,76104.452670407,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,91.4844899672343,91.2753472996983,91.6890756713684,91.1526520045428,91.8050006359162,63982.3238544421,69937.892070402,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Amber,1y
30310,Population vaccination coverage: MMR for one dose (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,91.787411270773,91.6034513659384,91.9676942058062,91.4956820479699,92.0700004609324,80139.3094746222,87309.6957034894,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Amber,1y
