Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,,,2010/11,84.2090330817517,84.1180776369617,84.2995648512847,,,522384,620342,Value estimated from former primary care organisations covered by the LA,,Not compared,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2010/11,86.3775126313701,86.1096292983789,86.6410311802047,85.9531606973222,86.7910150551867,55305.8465393047,64028.061071093,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2010/11,83.827440312533,83.4694850505298,84.1791135129583,83.2602112548029,84.3790548607508,34676.7990880073,41366.8829189131,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2010/11,84.4921475699284,84.1838274945032,84.7955427980239,84.0037901419586,84.9682635502748,45461,53805,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2010/11,81.0307635501487,80.68970465505,81.3671896643977,80.4909290187352,81.5590826647662,41696,51457,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2010/11,83.5699020292549,83.2811605043083,83.8546236133738,83.1128261035771,84.0169856173353,53614.2802929004,64155.0115424712,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2010/11,81.4418003494909,81.1141153501238,81.7650779098202,80.9231527017369,81.9494926244399,44633.8341051048,54804.5769046949,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2010/11,86.2469908551147,86.0004719830161,86.4898506957135,85.8566452720644,86.6282410832149,65637.8003349811,76104.452670407,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2010/11,85.1723810744147,84.9070729846684,85.4338255695154,84.7523198997658,85.5828384693916,59567.7679496157,69937.892070402,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2010/11,85.568496882064,85.333838688102,85.8000253227118,85.1970935652626,85.9321204103429,74709.5942457799,87309.6957034894,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2010/11,81.8715013637792,81.5323908026741,82.2057440307093,81.3346303302528,82.3962726047683,41180.0774443062,50298.4271185293,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2010/11,86.3775126313701,86.1096292983789,86.6410311802047,85.9531606973222,86.7910150551867,55305.8465393047,64028.061071093,Aggregated from all known lower geography values,,Better,Not compared,20100000,,Red,1y
30311,Population vaccination coverage: MMR for two doses (5 years old),,,E92000001,England,England,Persons,5 yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2010/11,83.827440312533,83.4694850505298,84.1791135129583,83.2602112548029,84.3790548607508,34676.7990880073,41366.8829189131,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,Red,1y
