Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,,,2015/16,30.2779638312123,29.7593914947946,30.8016099549328,,,9041,29860,,,Not compared,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Most deprived decile (IMD2019),2015/16,27.5555555555556,26.4035713239732,28.7381746557011,25.7538333808164,29.4333562250329,1550,5625,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second most deprived decile (IMD2019),2015/16,36.0239689813183,34.2774239005487,37.8083115586666,33.2898751165924,38.8518357493812,1022,2837,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third more deprived decile (IMD2019),2015/16,30.713640469738,29.1677432820547,32.3041038461488,28.2981740453038,33.2397047261397,1020,3321,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth more deprived decile (IMD2019),2015/16,35.1162139456735,33.5673880379674,36.6970275383771,32.690469405137,37.6213503476741,1254,3571,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth more deprived decile (IMD2019),2015/16,29.8395721925134,28.1748162366807,31.5594722028622,27.2419016137213,32.5740481270004,837,2805,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fifth less deprived decile (IMD2019),2015/16,25.8904109589041,24.3340367416192,27.5101374439731,23.4668610559686,28.4711422841545,756,2920,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Fourth less deprived decile (IMD2019),2015/16,32.1170282708744,30.4812076423315,33.7979574189842,29.5603567547282,34.7856259249,977,3042,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Third less deprived decile (IMD2019),2015/16,31.0663308144416,29.2396681066206,32.953963969621,28.216722462421,34.0671446900909,740,2382,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Second least deprived decile (IMD2019),2015/16,25.7980115122972,23.8862946427357,27.806834010912,22.8308336895224,29.0058681084123,493,1911,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/19 and 4/20 geog.)",Least deprived decile (IMD2019),2015/16,29.125138427464,26.2551680618642,32.1719642298682,24.690703553478,33.9964706492105,263,903,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Most deprived decile (IMD2019),2015/16,27.5555555555556,26.4035713239732,28.7381746557011,25.7538333808164,29.4333562250329,1550,5625,Aggregated from all known lower geography values,,Worse,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Second most deprived decile (IMD2019),2015/16,36.0239689813183,34.2774239005487,37.8083115586666,33.2898751165924,38.8518357493812,1022,2837,Aggregated from all known lower geography values,,Better,Not compared,20150000,,,1y
92544,Adults with substance misuse treatment need who successfully engage in community based structured treatment following release from prison,,,E92000001,England,England,Persons,18+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/23 geography)",Third more deprived decile (IMD2019),2015/16,30.713640469738,29.1677432820547,32.3041038461488,28.2981740453038,33.2397047261397,1020,3321,Aggregated from all known lower geography values,,Similar,Not compared,20150000,,,1y
