Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,,,E92000001,England,England,Female,All ages,,,2013/14,98.93287988039,98.9050132645307,98.9600447680066,,,530024,535741,,,Not compared,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2013/14,98.93287988039,98.9050132645307,98.9600447680066,,,530024,535741,,,Similar,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2013/14,99.5440296380735,99.3570323662189,99.6768185229169,,,6986,7018,,,Better,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2013/14,98.092147592805,97.9892557512739,98.1898716138591,,,70130,71494,,,Worse,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2013/14,98.503258213413,98.3581562322943,98.6357143229732,,,29023,29464,,,Worse,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2013/14,99.1490976098856,99.0059539756017,99.2717800297003,,,18294,18451,,,Better,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2013/14,97.9666082966004,97.8563148404897,98.0713389525812,,,64897,66244,,,Worse,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2013/14,98.7906520673313,98.6736307406471,98.8974643363309,,,36270,36714,,,Worse,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2013/14,99.7406462892191,99.7124372646728,99.7660945861038,,,138062,138421,,,Better,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2013/14,98.9647716378027,98.8994689153223,99.0262376145808,,,97031,98046,,,Similar,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2013/14,99.2015910944498,99.1328527767925,99.2649209644847,,,69331,69889,,,Better,Not compared,20130000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,,,E92000001,England,England,Female,All ages,,,2014/15,98.8584704300703,98.8307382629323,98.8855522716649,,,570619,577208,Aggregated from all known lower geography values,,Not compared,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2014/15,98.8584704300703,98.8307382629323,98.8855522716649,,,570619,577208,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2014/15,99.5414201183432,99.3498306900414,99.6767363987713,,,6729,6760,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2014/15,97.9815969130306,97.8801751810358,98.0782614550085,,,75923,77487,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2014/15,98.5456434229321,98.4323803751441,98.6508351991361,,,45534,46206,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2014/15,98.8857330128905,98.7412941130832,99.0137628226505,,,22630,22885,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000005,West Midlands region,Region,Female,All ages,,,2014/15,97.7127003699137,97.5760549590622,97.8418130267449,,,47547,48660,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000006,East of England region,Region,Female,All ages,,,2014/15,98.5782521606365,98.4887596986654,98.6625170360917,,,70376,71391,Aggregated from all known lower geography values,,Worse,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000007,London region,Region,Female,All ages,,,2014/15,99.7868276666214,99.761243958521,99.809675203485,,,139495,139793,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000008,South East region,Region,Female,All ages,,,2014/15,99.0414696798569,98.979184122076,99.0999894118294,,,99090,100049,Aggregated from all known lower geography values,,Better,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000009,South West region,Region,Female,All ages,,,2014/15,98.9339919033403,98.8514247426951,99.0106829951329,,,63295,63977,Aggregated from all known lower geography values,,Similar,Not compared,20140000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,,,E92000001,England,England,Female,All ages,,,2015/16,99.0645945700622,99.0404836586562,99.0881051962075,,,622089,627963,,,Not compared,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E92000001,England,England,Female,All ages,,,2015/16,99.0645945700622,99.0404836586562,99.0881051962075,,,622089,627963,,,Similar,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000001,North East region,Region,Female,All ages,,,2015/16,98.825831702544,98.5090086006419,99.0759640636512,,,5555,5621,,,Similar,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000002,North West region,Region,Female,All ages,,,2015/16,98.4908922506947,98.4045911587909,98.572592739221,,,79753,80975,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,All ages,,,2015/16,98.3977438897013,98.2813179827697,98.5064028017771,,,47103,47870,,,Worse,Not compared,20150000,,,1y
91321,Infectious Diseases in Pregnancy Screening: HIV Coverage,E92000001,England,E12000004,East Midlands region,Region,Female,All ages,,,2015/16,99.2915409995344,99.2136541849171,99.3617628260907,,,49053,49403,,,Better,Not compared,20150000,,,1y
