Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),,,E92000001,England,England,Female,50-64 yrs,,,2010,78.7222731598954,78.6827607420714,78.76173210835,78.6599505095427,78.7844628901859,3248906,4127048,Aggregated from all known lower geography values,,Not compared,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E92000001,England,England,Female,50-64 yrs,,,2010,78.7222731598954,78.6827607420714,78.76173210835,78.6599505095427,78.7844628901859,3248906,4127048,Aggregated from all known lower geography values,,Similar,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000001,North East region,Region,Female,50-64 yrs,,,2010,79.8013794629684,79.6318905897123,79.9698127266746,79.5336717765921,80.0664630639962,173086,216896,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000002,North West region,Region,Female,50-64 yrs,,,2010,71.2819982196294,71.1682178224601,71.3955100718608,71.1024817302153,71.4608471357202,434009,608862,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,50-64 yrs,,,2010,80.8325225576721,80.7109985207445,80.9534616471615,80.6406528723574,81.0229381345418,327341,404962,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000004,East Midlands region,Region,Female,50-64 yrs,,,2010,80.7283995219965,80.5991959185427,80.8569470344006,80.5243894047438,80.9307786792905,290485,359830,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000005,West Midlands region,Region,Female,50-64 yrs,,,2010,78.2172522491429,78.0942858173942,78.3397198683725,78.0231476841111,78.410116825508,339940,434610,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000006,East of England region,Region,Female,50-64 yrs,,,2010,80.4051941962541,80.2903192143623,80.5195620913613,80.2238432669598,80.585284567104,370401,460668,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000007,London region,Region,Female,50-64 yrs,,,2010,78.3274885453431,78.2165800735839,78.4379880018641,78.1524361394442,78.5015241855015,416779,532098,Aggregated from all known lower geography values,,Worse,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000008,South East region,Region,Female,50-64 yrs,,,2010,80.1714894999014,80.0761548006033,80.2664804435017,80.021021364144,80.3211030958404,540618,674327,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000009,South West region,Region,Female,50-64 yrs,,,2010,81.9344748674663,81.8198354352854,82.0485500158521,81.7534692283114,82.1140777641323,356247,434795,Aggregated from all known lower geography values,,Better,Not compared,20100000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),,,E92000001,England,England,Female,50-64 yrs,,,2011,80.1063912230278,80.0677989588375,80.1449272950666,80.0455181172752,80.1671246401261,3297433,4116317,Aggregated from all known lower geography values,,Not compared,Not compared,20110000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E92000001,England,England,Female,50-64 yrs,,,2011,80.1063912230278,80.0677989588375,80.1449272950666,80.0455181172752,80.1671246401261,3297433,4116317,Aggregated from all known lower geography values,,Similar,Not compared,20110000,,,1y
93561,Cancer screening coverage: cervical cancer (aged 50 to 64 years old),E92000001,England,E12000001,North East region,Region,Female,50-64 yrs,,,2011,79.3489642613248,79.1791645213302,79.5177374512087,79.0807797188295,79.614596954991,174290,219650,Aggregated from all known lower geography values,,Worse,Not compared,20110000,,,1y
