Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
92447,Successful completion of alcohol treatment,,,E92000001,England,England,Persons,18+ yrs,,,2010,31.3656999169407,31.0597739605692,31.6732547408111,,,27567,87889,,,Not compared,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000001,North East region,Region,Persons,18+ yrs,,,2010,28.4276546091015,27.3722494140115,29.5072205014853,,,1949,6856,,,Worse,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000002,North West region,Region,Persons,18+ yrs,,,2010,29.8162552136174,29.1475644399681,30.4936843753138,,,5290,17742,,,Worse,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,18+ yrs,,,2010,27.3119162475624,26.4362600064056,28.2054563005824,,,2661,9743,,,Worse,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000004,East Midlands region,Region,Persons,18+ yrs,,,2010,35.5168369911208,34.3124537344923,36.7398500656259,,,2120,5969,,,Better,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000005,West Midlands region,Region,Persons,18+ yrs,,,2010,31.5663848831427,30.6651141904849,32.4817351243604,,,3174,10055,,,Similar,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000006,East of England region,Region,Persons,18+ yrs,,,2010,34.8667138476056,33.8593763398482,35.8877592030888,,,2956,8478,,,Better,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000007,London region,Region,Persons,18+ yrs,,,2010,31.9598428633784,31.1120563314058,32.8197249498639,,,3661,11455,,,Similar,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000008,South East region,Region,Persons,18+ yrs,,,2010,34.2850867559851,33.3169767658873,35.2664501473348,,,3122,9106,,,Better,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E92000001,England,E12000009,South West region,Region,Persons,18+ yrs,,,2010,31.0430170889806,30.0673320111528,32.0358593889264,,,2634,8485,,,Similar,Not compared,20100000,,,1y
92447,Successful completion of alcohol treatment,E12000001,North East region,E06000001,Hartlepool,Counties & UAs (2019/20),Persons,18+ yrs,,,2010,15.7718120805369,12.0726507848862,20.3422001116621,,,47,298,,,Worse,Worse,20100000,,,1y
