Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
93720,Under 75 mortality rate from liver disease considered preventable,,,E92000001,England,England,Male,<75 yrs,,,2001,17.74218,17.15223,18.34711,16.81895,18.70004,3475,22795797,,,Not compared,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,,,E92000001,England,England,Female,<75 yrs,,,2001,9.36752,8.95028,9.79912,8.71628,10.05193,1910.48,22931423,,,Not compared,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,,,E92000001,England,England,Persons,<75 yrs,,,2001,13.46061,13.10135,13.82718,12.89756,14.04055,5385.48,45727220,,,Not compared,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,17.74218,17.15223,18.34711,16.81895,18.70004,3475,22795797,,,Similar,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,9.36752,8.95028,9.79912,8.71628,10.05193,1910.48,22931423,,,Similar,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,13.46061,13.10135,13.82718,12.89756,14.04055,5385.48,45727220,,,Similar,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,19.42551,16.82437,22.3131,15.45101,24.05807,202,1163775,,,Similar,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,24.07342,22.25726,25.99745,21.25889,27.13662,659,3109835,,,Worse,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,15.69545,13.99525,17.54409,13.08119,18.65125,314,2284028,,,Better,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,14.0827,12.36088,15.97577,11.44407,17.11502,245,1940865,,,Better,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,17.95946,16.2017,19.855,15.24996,20.98615,386,2444253,,,Similar,Not compared,20010000,,,1y
93720,Under 75 mortality rate from liver disease considered preventable,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,12.36783,10.93086,13.94007,10.1625,14.88425,272,2487717,,,Better,Not compared,20010000,,,1y
