Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,,,2001,196.01719,193.95704,198.09369,192.77661,199.29557,34979,22795797,,,Not compared,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,,,2001,150.83382,149.11886,152.56355,148.13676,153.56503,29716,22931423,,,Not compared,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,,,2001,172.0313,170.70336,173.36698,169.94118,174.13932,64695,45727220,,,Not compared,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2001,196.01719,193.95704,198.09369,192.77661,199.29557,34979,22795797,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2001,150.83382,149.11886,152.56355,148.13676,153.56503,29716,22931423,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2001,172.0313,170.70336,173.36698,169.94118,174.13932,64695,45727220,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2001,245.63225,235.82836,255.73794,230.31377,261.64781,2380,1163775,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2001,225.41604,219.52088,231.42879,216.17578,234.9281,5603,3109835,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2001,204.02223,197.46386,210.74205,193.75644,214.66108,3697,2284028,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2001,184.55562,177.86282,191.43477,174.08925,195.4525,2900,1940865,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2001,197.96804,191.75815,204.32711,188.24605,208.03475,3880,2444253,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2001,175.20195,169.46166,181.08644,166.21803,184.51907,3552,2487717,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2001,199.37775,193.31069,205.58477,189.87671,209.20222,4203,3441065,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2001,180.72303,175.85831,185.68752,173.09917,188.57751,5302,3688909,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2001,175.24324,169.44129,181.19285,166.16369,184.66397,3462,2235350,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2001,174.09632,166.30567,182.15731,161.9373,186.87958,1881,1187933,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2001,167.96167,163.16267,172.8658,160.44388,175.72243,4655,3162156,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2001,154.76073,149.38024,160.28523,146.34393,163.51023,3135,2316337,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2001,147.8377,142.10899,153.73755,138.88428,157.18642,2525,1932359,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2001,147.74967,142.63357,153.00214,139.74622,156.0682,3160,2444482,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2001,143.95446,138.97931,149.06183,136.17133,152.04307,3179,2489858,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2001,149.6432,144.71366,154.69638,141.92805,157.64402,3564,3454808,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2001,144.28634,140.15656,148.50659,137.8169,150.96486,4655,3692782,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2001,137.31858,132.41099,142.36136,129.6433,145.30617,2962,2250708,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2001,207.5929,201.39554,213.93223,197.88736,217.62654,4261,2351708,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2001,194.67351,190.91426,198.48802,188.77208,200.70273,10258,6271991,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2001,177.63822,173.43895,181.91326,171.05248,184.39913,6832,4600365,,,Worse,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2001,165.12995,160.7475,169.60125,158.26142,172.20386,5425,3873224,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2001,171.44442,167.45184,175.50796,165.18234,177.87055,7040,4888735,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2001,158.68909,154.90779,162.53914,152.7591,164.77801,6731,4977575,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2001,172.8972,169.02564,176.83424,166.8234,179.12239,7767,6895873,,,Similar,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2001,161.35314,158.18489,164.56866,156.37981,166.43578,9957,7381691,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2001,155.23214,151.45391,159.0807,149.30772,161.31914,6424,4486058,,,Better,Not compared,20010000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,,,2002,195.39369,193.3454,197.45818,192.17175,198.6531,35195,22898520,,,Not compared,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,,,2002,148.34995,146.65438,150.06019,145.68342,151.05041,29419,23026523,,,Not compared,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,,,2002,170.4929,169.17548,171.818,168.41934,172.58423,64614,45925043,,,Not compared,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2002,195.39369,193.3454,197.45818,192.17175,198.6531,35195,22898520,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2002,148.34995,146.65438,150.06019,145.68342,151.05041,29419,23026523,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2002,170.4929,169.17548,171.818,168.41934,172.58423,64614,45925043,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2002,233.87125,224.31922,243.72436,218.94948,249.48839,2272,1162880,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2002,218.43515,212.66589,224.3206,209.39274,227.74611,5498,3117402,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2002,211.60949,204.95684,218.4221,201.19439,222.39422,3873,2292004,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2002,184.88498,178.22462,191.72941,174.46871,195.72649,2943,1953436,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2002,200.47697,194.25877,206.84276,190.74115,210.55386,3973,2449159,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2002,179.65581,173.87628,185.57775,170.60921,189.03148,3690,2501779,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2002,196.28972,190.26269,202.45704,186.85193,206.05168,4130,3475435,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2002,176.69786,171.90252,181.59238,169.18311,184.44184,5216,3696170,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2002,179.55211,173.71806,185.53173,170.42098,189.01959,3600,2250255,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2002,167.31946,159.69421,175.2144,155.42088,179.84074,1812,1186963,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2002,163.8064,159.07791,168.63954,156.39956,171.45512,4561,3163548,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2002,157.34705,151.9335,162.90394,148.87784,166.14743,3202,2328429,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2002,149.93598,144.17708,155.86538,140.93467,159.33112,2570,1947486,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2002,146.46709,141.39082,151.67877,138.52598,154.72104,3156,2455022,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2002,135.86985,131.06506,140.80532,128.35459,143.68703,3037,2502214,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2002,145.81576,140.95245,150.80242,138.20489,153.71163,3486,3476747,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2002,140.01621,135.96227,144.15998,133.66604,146.57398,4551,3702344,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2002,139.72587,134.7981,144.78751,132.01819,147.74284,3044,2263770,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2002,198.39177,192.34284,204.58228,188.92007,208.19066,4084,2349843,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2002,189.44712,185.75158,193.19752,183.64594,195.37514,10059,6280950,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2002,182.65075,178.40557,186.97119,175.99239,189.48309,7075,4620433,,,Worse,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2002,166.46422,162.0806,170.936,159.59352,173.53868,5513,3900922,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2002,172.06333,168.07965,176.11736,165.81501,178.4743,7129,4904181,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2002,156.58952,152.85543,160.39152,150.73358,162.60246,6727,5003993,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2002,169.42327,165.58845,173.32359,163.40741,175.59056,7616,6952182,,,Similar,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Persons,<75 yrs,,,2002,157.27688,154.15791,160.44283,152.38112,162.2813,9767,7398514,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Persons,<75 yrs,,,2002,158.56733,154.77018,162.43397,152.61269,164.68261,6644,4514025,,,Better,Not compared,20020000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Male,<75 yrs,,,2003,189.52819,187.52148,191.55092,186.37172,192.72171,34536,23011976,,,Not compared,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Female,<75 yrs,,,2003,144.68326,143.01522,146.36585,142.06009,147.34009,28923,23136932,,,Not compared,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,,,E92000001,England,England,Persons,<75 yrs,,,2003,165.83605,164.54252,167.13718,163.80012,167.88957,63459,46148908,,,Not compared,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Male,<75 yrs,,,2003,189.52819,187.52148,191.55092,186.37172,192.72171,34536,23011976,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Female,<75 yrs,,,2003,144.68326,143.01522,146.36585,142.06009,147.34009,28923,23136932,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E92000001,England,England,Persons,<75 yrs,,,2003,165.83605,164.54252,167.13718,163.80012,167.88957,63459,46148908,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Male,<75 yrs,,,2003,223.06969,213.77989,232.65804,208.56016,238.26872,2187,1161438,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Male,<75 yrs,,,2003,210.20546,204.57002,215.95605,201.37355,219.30353,5342,3134165,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Male,<75 yrs,,,2003,202.46855,196.00331,209.09163,192.34794,212.95389,3758,2303662,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Male,<75 yrs,,,2003,187.44342,180.78988,194.27793,177.0365,198.26844,3037,1968303,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Male,<75 yrs,,,2003,197.30504,191.16987,203.58614,187.69937,207.24795,3956,2459937,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Male,<75 yrs,,,2003,175.03901,169.38127,180.83675,166.18332,184.21821,3659,2516904,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Male,<75 yrs,,,2003,185.50001,179.64359,191.49655,176.33113,194.99268,3911,3485061,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Male,<75 yrs,,,2003,173.97819,169.24885,178.80545,166.56692,181.61579,5204,3716910,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Male,<75 yrs,,,2003,171.9493,166.26773,177.77506,163.05793,181.17382,3482,2265596,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Female,<75 yrs,,,2003,158.54019,151.13502,166.21391,146.98803,170.7124,1725,1186832,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Female,<75 yrs,,,2003,158.23843,153.60193,162.97912,150.97638,165.74126,4427,3174383,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Female,<75 yrs,,,2003,152.16282,146.86323,157.60443,143.87266,160.7811,3127,2341125,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Female,<75 yrs,,,2003,145.05228,139.42733,150.84534,136.26104,154.23181,2523,1962336,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Female,<75 yrs,,,2003,143.53618,138.52017,148.68711,135.68987,151.69422,3104,2465208,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Female,<75 yrs,,,2003,136.15221,131.37527,141.058,128.68002,143.92209,3087,2522703,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Female,<75 yrs,,,2003,142.42234,137.61919,147.34868,134.90624,150.22306,3410,3488054,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000008,South East region,Region,Female,<75 yrs,,,2003,136.93576,132.94728,141.01315,130.68837,143.38862,4498,3720888,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000009,South West region,Region,Female,<75 yrs,,,2003,137.43876,132.57327,142.43692,129.8287,145.35532,3022,2275403,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000001,North East region,Region,Persons,<75 yrs,,,2003,188.71298,182.83249,194.73415,179.50641,198.24462,3912,2348270,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000002,North West region,Region,Persons,<75 yrs,,,2003,182.63027,179.01392,186.3011,176.95377,188.43275,9769,6308548,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000003,Yorkshire and the Humber region,Region,Persons,<75 yrs,,,2003,175.78971,171.64567,180.00823,169.29046,182.46115,6885,4644787,,,Worse,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000004,East Midlands region,Region,Persons,<75 yrs,,,2003,165.29841,160.96094,169.72274,158.49987,172.29771,5560,3930639,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000005,West Midlands region,Region,Persons,<75 yrs,,,2003,169.19013,165.25321,173.19694,163.01529,175.52651,7060,4925145,,,Similar,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000006,East of England region,Region,Persons,<75 yrs,,,2003,154.57842,150.89601,158.3277,148.80347,160.50796,6746,5039607,,,Better,Not compared,20030000,,,1y
40501,Under 75 mortality rate from cancer,E92000001,England,E12000007,London region,Region,Persons,<75 yrs,,,2003,162.59757,158.84197,166.41862,156.70657,168.63987,7321,6973115,,,Similar,Not compared,20030000,,,1y
