Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,,,2021/22,1749.5647,1737.04045,1762.15575,1729.8492,1769.43476,77120,4793921,,Cannot be calculated,Not compared,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2021/22,1941.99044,1892.19418,1992.74152,1863.92057,2022.26745,6060,351944,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2021/22,1769.0589,1715.05909,1824.29259,1684.48966,1856.47961,4285,272047,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2021/22,1819.32664,1771.20129,1868.40821,1743.89174,1896.9718,5645,341930,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2021/22,2116.03073,2061.18301,2171.94463,2030.04791,2204.47807,5895,311291,,Cannot be calculated,Worse,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2021/22,1609.88883,1569.20039,1651.34693,1546.09324,1675.46358,6225,430475,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2021/22,1741.83373,1704.22379,1780.05387,1682.8184,1802.25989,8435,528258,,Cannot be calculated,Similar,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2021/22,1690.39467,1658.66329,1722.5732,1640.57244,1741.25089,11155,717991,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2021/22,1647.16803,1615.11916,1679.68655,1596.85563,1698.56643,10320,668931,,Cannot be calculated,Better,Not compared,20210000,,,1y
22401,Emergency hospital admissions due to falls in people aged 65 and over,,,E92000001,England,England,Male,65+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2021/22,1680.13,1650.64244,1710.00773,1633.81914,1727.34316,12640,794725,,Cannot be calculated,Better,Not compared,20210000,,,1y
