Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to Region value or percentiles,Time period Sortable,New data,Compared to goal,Time period range
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,,,2009 - 11,46.18814588,45.35675049,47.02114165,,,6422,13904,,,Not compared,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Sex between men,2009 - 11,30.91107905,29.77989614,32.0596844,,,1978,6399,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Men,2009 - 11,63.67713213,61.89609766,65.43051004,,,1846,2899,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Heterosexual contact - Women,2009 - 11,56.45525455,54.89981771,58.00122023,,,2252,3989,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Injecting drug use,2009 - 11,51.55555606,44.82034743,58.24924111,,,116,225,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Other exposure categories,2009 - 11,60.16949415,53.61617804,66.46396518,,,142,236,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Exposure groups,Not reported,2009 - 11,56.41025901,48.2496798,64.32262659,,,88,156,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,White,2009 - 11,36.57496572,35.46651304,37.69419193,,,2659,7270,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-African,2009 - 11,62.73206472,61.27774119,64.16932344,,,2737,4363,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black-Caribbean,2009 - 11,46.54832482,42.13895202,50.99816322,,,236,507,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Black other,2009 - 11,50.96774101,45.25540471,56.6614151,,,158,310,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Asian,2009 - 11,47.96610177,43.86906624,52.08359361,,,283,590,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Other/mixed,2009 - 11,53.57142687,43.90215874,63.0471766,,,60,112,,,Similar,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,Ethnic groups,Not reported,2009 - 11,38.4308517,34.93894637,42.01386869,,,289,752,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2009 - 11,48.74436557,46.23057544,51.26290917,,,757,1553,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2009 - 11,51.98744535,48.76618683,55.19643426,,,497,956,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2009 - 11,44.31349337,41.93213284,46.71455324,,,752,1697,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2009 - 11,46.56762183,44.3357259,48.80984724,,,909,1952,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2009 - 11,44.75949407,42.5503552,46.98421657,,,884,1975,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2009 - 11,37.95180619,35.61033309,40.3359741,,,630,1660,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2009 - 11,49.27983582,46.09167874,52.4723649,,,479,972,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2009 - 11,49.3837297,46.53810561,52.23234296,,,601,1217,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2009 - 11,47.39413559,44.56979036,50.23098588,,,582,1228,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"County & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2009 - 11,47.61904776,43.845433,51.41301155,,,330,693,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Most deprived decile (IMD2019),2009 - 11,48.68947268,46.60528898,50.77706575,,,1096,2251,,,Worse,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second most deprived decile (IMD2019),2009 - 11,46.12334669,44.05677915,48.19993675,,,1047,2270,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third more deprived decile (IMD2019),2009 - 11,44.63399649,42.90806055,46.3696748,,,1439,3224,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth more deprived decile (IMD2019),2009 - 11,47.42344916,44.71971989,50.13850927,,,635,1339,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth more deprived decile (IMD2019),2009 - 11,40.78374505,38.17476332,43.43211353,,,562,1378,,,Better,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fifth less deprived decile (IMD2019),2009 - 11,48.47958386,45.55596113,51.41099095,,,558,1151,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Fourth less deprived decile (IMD2019),2009 - 11,45.891276,42.37632155,49.4369626,,,363,791,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Third less deprived decile (IMD2019),2009 - 11,45.7786113,41.48877263,50.11550188,,,244,533,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Second least deprived decile (IMD2019),2009 - 11,46.95259631,42.22621024,51.71993375,,,208,443,,,Similar,Not compared,20090000,,Amber,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,,,E92000001,England,England,Persons,15+ yrs,"District & UA deprivation deciles in England (IMD2019, 4/21 geography)",Least deprived decile (IMD2019),2009 - 11,51.43403411,47.05730975,55.7944715,,,269,523,,,Worse,Not compared,20090000,,Red,3y
90791,HIV late diagnosis in people first diagnosed with HIV in the UK,E92000001,England,E12000001,North East region,Region,Persons,15+ yrs,,,2009 - 11,46.20253146,40.60570002,51.87121034,,,146,316,,,Similar,Not compared,20090000,,Amber,3y
