Indicator ID,Indicator Name,Parent Code,Parent Name,Area Code,Area Name,Area Type,Sex,Age,Category Type,Category,Time period,Value,Lower CI 95.0 limit,Upper CI 95.0 limit,Lower CI 99.8 limit,Upper CI 99.8 limit,Count,Denominator,Value note,Recent Trend,Compared to England value or percentiles,Compared to percentiles,Time period Sortable,New data,Compared to goal,Time period range
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,,,2010/11,7.77884774946319,7.75504048503054,7.80271002343033,,,409497.619266424,52642452,Value is modelled or synthetic estimate,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second most deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth more deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fifth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Fourth less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Third less deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
11401,The rate of complaints about noise,,,E92000001,England,England,Persons,All ages,General Practice deprivation deciles in England (IMD2010),Second least deprived decile,2010/11,,,,,,,,,,Not compared,Not compared,20100000,,,1y
